ID,Price
34258,7818.3975
34259,17382.6
34260,38840.723
34261,10012.612
34262,23569.988
34263,28019.086
34264,26340.877
34265,30998.605
34266,8577.502
34267,14395.022
34268,17798.393
34269,15513.265
34270,24120.191
34271,15246.623
34272,19389.611
34273,35161.934
34274,23261.445
34275,5322.01
34276,16075.45
34277,21289.1
34278,7668.8286
34279,29962.975
34280,20936.318
34281,20312.076
34282,39805.18
34283,18503.59
34284,37714.32
34285,13642.487
34286,28244.191
34287,37189.832
34288,29290.076
34289,23142.559
34290,8556.935
34291,11504.192
34292,13647.481
34293,16590.621
34294,24920.879
34295,29679.959
34296,8136.282
34297,30053.244
34298,40179.633
34299,20266.264
34300,36326.363
34301,17800.867
34302,12842.878
34303,45126.24
34304,18058.123
34305,19722.896
34306,14681.765
34307,12942.794
34308,13938.1455
34309,27303.098
34310,18173.309
34311,34111.895
34312,34067.992
34313,25173.393
34314,34476.332
34315,18083.066
34316,15940.573
34317,22869.15
34318,6801.448
34319,11417.647
34320,30785.236
34321,18345.969
34322,22109.873
34323,32113.666
34324,15503.253
34325,12931.89
34326,13127.858
34327,17264.957
34328,32965.906
34329,19212.49
34330,12611.546
34331,14865.557
34332,17992.445
34333,23326.846
34334,8540.036
34335,29308.611
34336,15168.392
34337,17599.883
34338,24356.61
34339,12986.1875
34340,21703.248
34341,7063.917
34342,9157.068
34343,16131.22
34344,8375.656
34345,15209.924
34346,28103.584
34347,34789.777
34348,28350.99
34349,14020.191
34350,9514.438
34351,21984.627
34352,10642.375
34353,18288.447
34354,14663.663
34355,37707.484
34356,19416.902
34357,19376.812
34358,37412.414
34359,17226.18
34360,27394.096
34361,29305.81
34362,23439.092
34363,33553.18
34364,23393.156
34365,12661.259
34366,20638.432
34367,10269.832
34368,37074.016
34369,28348.348
34370,6861.534
34371,15792.13
34372,14627.053
34373,17938.455
34374,17892.803
34375,14200.834
34376,15490.248
34377,12900.853
34378,19654.373
34379,18331.076
34380,26361.572
34381,11004.786
34382,14181.37
34383,42832.773
34384,7933.746
34385,30909.566
34386,11415.468
34387,7217.811
34388,22987.805
34389,31112.223
34390,13906.788
34391,32588.871
34392,12768.169
34393,13703.866
34394,14883.565
34395,26639.883
34396,19013.816
34397,27040.967
34398,14375.507
34399,24126.19
34400,21231.281
34401,9064.571
34402,44130.266
34403,17509.932
34404,19249.39
34405,17779.898
34406,15647.377
34407,15805.877
34408,40655.363
34409,11068.361
34410,9266.831
34411,10503.953
34412,22806.988
34413,20108.3
34414,14753.163
34415,34027.676
34416,27435.78
34417,15305.781
34418,20432.56
34419,11804.393
34420,14406.521
34421,13849.693
34422,25460.604
34423,18823.715
34424,16162.699
34425,38262.625
34426,27143.447
34427,36379.41
34428,22475.799
34429,26020.443
34430,13466.126
34431,9977.674
34432,16948.137
34433,24000.26
34434,7974.795
34435,11989.319
34436,18761.873
34437,28468.768
34438,12170.675
34439,20704.314
34440,18527.08
34441,19287.018
34442,9602.833
34443,15866.38
34444,32191.967
34445,28961.572
34446,15128.768
34447,15698.724
34448,12777.447
34449,14931.157
34450,12410.874
34451,32964.156
34452,30019.521
34453,7010.4644
34454,40985.953
34455,10212.508
34456,14011.289
34457,17273.406
34458,24523.21
34459,23833.367
34460,15443.151
34461,27140.555
34462,16548.543
34463,16538.963
34464,37249.938
34465,24749.785
34466,17392.875
34467,6525.55
34468,13658.478
34469,24195.387
34470,27910.07
34471,12517.419
34472,14948.97
34473,24098.064
34474,43997.42
34475,12197.21
34476,15929.806
34477,15857.404
34478,12192.912
34479,31922.479
34480,17097.482
34481,40145.707
34482,20978.193
34483,8325.578
34484,9301.393
34485,16101.153
34486,33458.836
34487,21000.23
34488,12048.835
34489,18782.363
34490,12100.747
34491,15698.856
34492,22133.295
34493,16200.684
34494,15080.624
34495,14303.662
34496,18746.855
34497,26921.025
34498,34272.16
34499,44314.82
34500,13880.662
34501,17724.664
34502,39246.316
34503,23214.607
34504,21534.648
34505,16176.2705
34506,14251.595
34507,11159.739
34508,27565.004
34509,12203.884
34510,20495.615
34511,17778.154
34512,15753.211
34513,6882.0244
34514,31390.14
34515,6555.6694
34516,41130.133
34517,17450.668
34518,15763.128
34519,17917.574
34520,26093.04
34521,12464.366
34522,14291.803
34523,20387.48
34524,37551.35
34525,6163.4424
34526,7970.5713
34527,23304.176
34528,42157.49
34529,21755.605
34530,9120.796
34531,17855.854
34532,14517.441
34533,11649.88
34534,30440.328
34535,8530.098
34536,22131.771
34537,15095.116
34538,23100.11
34539,23369.658
34540,18481.393
34541,15413.337
34542,22888.412
34543,26636.338
34544,24003.586
34545,8156.853
34546,17149.22
34547,46945.758
34548,14599.796
34549,17933.717
34550,26397.795
34551,22310.701
34552,11108.535
34553,12244.5
34554,14810.876
34555,19086.562
34556,19935.18
34557,25948.941
34558,33686.777
34559,30656.254
34560,26763.236
34561,39163.617
34562,9664.274
34563,29750.928
34564,9225.0
34565,24521.18
34566,11776.579
34567,11355.225
34568,28906.738
34569,27223.275
34570,7753.4395
34571,8746.414
34572,14400.841
34573,30609.5
34574,24904.482
34575,14735.395
34576,16551.53
34577,24912.938
34578,19160.62
34579,10996.793
34580,12883.57
34581,29062.766
34582,9719.156
34583,7147.523
34584,29760.486
34585,11352.723
34586,11758.653
34587,28447.385
34588,8621.498
34589,14921.574
34590,16577.78
34591,18253.928
34592,21654.664
34593,18509.068
34594,25249.906
34595,18598.686
34596,18437.547
34597,16563.49
34598,53023.48
34599,17658.598
34600,26613.053
34601,23289.51
34602,13384.164
34603,13875.866
34604,21281.703
34605,36362.234
34606,15109.165
34607,13684.305
34608,10179.919
34609,21345.86
34610,20488.074
34611,23305.5
34612,17786.91
34613,24651.059
34614,28790.643
34615,25182.639
34616,15893.337
34617,29937.566
34618,12259.965
34619,27972.07
34620,21800.225
34621,19284.31
34622,21271.1
34623,15584.785
34624,27560.504
34625,11438.966
34626,45196.19
34627,18941.28
34628,12385.043
34629,38732.996
34630,14685.872
34631,8505.766
34632,34883.887
34633,15843.036
34634,28048.535
34635,13354.397
34636,6498.687
34637,35367.344
34638,13916.28
34639,34132.55
34640,22114.21
34641,37036.902
34642,31793.816
34643,15400.331
34644,16250.3125
34645,12357.609
34646,18743.512
34647,37500.777
34648,14299.708
34649,13946.445
34650,13970.073
34651,11908.616
34652,30877.113
34653,16671.7
34654,46568.85
34655,5851.5566
34656,38361.46
34657,16444.387
34658,20080.797
34659,7088.6943
34660,13522.975
34661,11588.578
34662,35481.133
34663,21421.74
34664,15645.395
34665,16155.963
34666,13107.456
34667,32947.484
34668,19972.812
34669,17745.984
34670,47587.566
34671,19709.842
34672,6509.793
34673,13455.432
34674,34673.46
34675,27771.564
34676,12782.384
34677,26904.715
34678,15809.344
34679,32597.064
34680,11236.283
34681,25251.023
34682,15733.72
34683,37142.977
34684,18965.08
34685,13510.858
34686,26799.998
34687,28015.09
34688,13675.306
34689,13404.6045
34690,10515.813
34691,7351.8906
34692,26940.838
34693,15008.257
34694,24159.53
34695,28309.078
34696,17257.268
34697,5508.031
34698,37090.77
34699,17182.268
34700,5938.3467
34701,12785.546
34702,19790.994
34703,39281.35
34704,21267.072
34705,14445.242
34706,30543.426
34707,15690.792
34708,18294.521
34709,24330.469
34710,24250.904
34711,15464.8955
34712,10334.529
34713,21766.459
34714,10399.553
34715,12555.068
34716,28371.574
34717,19410.725
34718,33926.37
34719,34169.84
34720,25938.982
34721,21969.346
34722,18381.299
34723,17094.607
34724,11588.315
34725,10660.467
34726,15837.858
34727,40751.008
34728,12447.335
34729,15976.628
34730,19655.838
34731,21349.262
34732,19744.363
34733,8092.378
34734,18997.41
34735,30392.875
34736,25469.922
34737,29746.213
34738,16474.926
34739,21425.07
34740,17695.943
34741,22893.398
34742,26576.662
34743,12520.15
34744,15447.203
34745,16910.943
34746,30371.09
34747,28844.074
34748,14123.888
34749,22720.225
34750,21984.648
34751,30213.758
34752,8940.895
34753,31904.334
34754,8001.128
34755,10774.338
34756,30181.35
34757,16482.717
34758,14359.278
34759,14662.01
34760,15514.87
34761,21032.297
34762,23402.445
34763,29348.564
34764,28354.623
34765,24678.229
34766,15486.32
34767,9534.161
34768,10448.164
34769,15802.46
34770,22879.03
34771,23448.627
34772,19774.186
34773,26024.7
34774,28948.914
34775,46487.566
34776,17663.408
34777,20470.123
34778,14135.391
34779,23878.54
34780,7258.2954
34781,23516.297
34782,21144.258
34783,18061.197
34784,33624.21
34785,6813.2007
34786,9204.552
34787,15218.696
34788,18289.918
34789,20759.744
34790,24368.76
34791,13700.152
34792,25042.506
34793,12193.358
34794,29506.863
34795,23201.48
34796,24808.316
34797,45332.535
34798,20294.186
34799,26308.666
34800,19566.385
34801,19152.861
34802,15208.155
34803,12590.259
34804,17841.988
34805,7041.2866
34806,20831.098
34807,43091.445
34808,12425.215
34809,12949.854
34810,15265.904
34811,28414.688
34812,13579.975
34813,5448.1387
34814,11940.828
34815,21085.662
34816,27500.725
34817,10057.07
34818,21936.219
34819,23254.97
34820,20051.396
34821,7557.536
34822,27854.785
34823,48944.91
34824,27885.477
34825,19483.809
34826,33865.77
34827,19164.014
34828,30025.066
34829,23159.695
34830,23121.379
34831,21226.148
34832,15383.122
34833,34118.54
34834,33745.06
34835,31055.227
34836,13184.492
34837,13445.222
34838,31253.055
34839,34545.438
34840,9076.597
34841,13992.082
34842,38439.188
34843,18236.37
34844,14792.771
34845,15885.923
34846,31609.47
34847,12802.853
34848,35462.12
34849,18361.578
34850,14399.995
34851,6268.533
34852,21344.262
34853,20393.133
34854,5602.6562
34855,10256.238
34856,40257.637
34857,10897.077
34858,16630.707
34859,30332.398
34860,15832.199
34861,32115.875
34862,16865.074
34863,55263.297
34864,12880.88
34865,21193.201
34866,17315.613
34867,14965.119
34868,15325.252
34869,36938.14
34870,29962.639
34871,17764.547
34872,14737.674
34873,14591.71
34874,15258.219
34875,10954.102
34876,30063.066
34877,14238.349
34878,38881.367
34879,18708.082
34880,34938.02
34881,24234.61
34882,36025.277
34883,36368.906
34884,15986.893
34885,33543.31
34886,17651.787
34887,14505.386
34888,20370.848
34889,28618.926
34890,13454.817
34891,9789.019
34892,24538.938
34893,17027.936
34894,6812.389
34895,46509.504
34896,16806.611
34897,8560.51
34898,15369.072
34899,24944.502
34900,16433.271
34901,15126.754
34902,20321.123
34903,23710.166
34904,37619.055
34905,17006.285
34906,15419.266
34907,17772.775
34908,17213.643
34909,22488.736
34910,26299.523
34911,15156.085
34912,13917.559
34913,73310.63
34914,11153.186
34915,21837.793
34916,23871.71
34917,15500.805
34918,6139.7793
34919,14359.741
34920,15330.919
34921,16106.6455
34922,12008.734
34923,17796.898
34924,28389.734
34925,21350.898
34926,17514.197
34927,6455.1313
34928,11326.326
34929,27145.998
34930,16396.81
34931,15856.23
34932,21250.172
34933,16618.166
34934,16377.831
34935,32546.322
34936,11349.664
34937,14134.553
34938,26001.398
34939,23983.967
34940,16531.02
34941,17375.309
34942,28995.025
34943,39926.83
34944,10776.379
34945,7199.018
34946,25897.342
34947,7069.5034
34948,18789.326
34949,18577.158
34950,14403.02
34951,10699.177
34952,20067.941
34953,18978.002
34954,15808.487
34955,14444.563
34956,37525.324
34957,26814.252
34958,13105.238
34959,18955.535
34960,17157.516
34961,30055.488
34962,22332.195
34963,10043.706
34964,36565.844
34965,30944.486
34966,14194.713
34967,14524.51
34968,44164.715
34969,24238.523
34970,19346.57
34971,12108.827
34972,14880.096
34973,35188.582
34974,13589.378
34975,34514.06
34976,19744.242
34977,19763.203
34978,12395.256
34979,8102.8574
34980,13430.522
34981,13368.794
34982,8832.864
34983,26431.408
34984,22804.59
34985,12672.368
34986,12882.341
34987,13610.444
34988,14654.325
34989,21415.254
34990,16124.012
34991,24196.338
34992,34645.02
34993,28666.016
34994,13571.6455
34995,25283.35
34996,31046.596
34997,18412.457
34998,9026.794
34999,16844.219
35000,18737.604
35001,22436.691
35002,15590.755
35003,50981.793
35004,33971.914
35005,5360.4517
35006,21910.623
35007,17449.96
35008,18284.812
35009,12610.141
35010,9030.823
35011,20918.49
35012,24786.969
35013,17545.738
35014,17587.455
35015,29310.064
35016,15763.724
35017,15828.622
35018,31874.53
35019,32575.55
35020,15337.58
35021,8962.377
35022,36307.53
35023,10142.079
35024,30565.695
35025,17636.016
35026,9332.829
35027,9351.089
35028,14041.524
35029,13999.61
35030,18045.232
35031,16534.92
35032,20007.797
35033,17231.598
35034,19980.482
35035,16382.462
35036,30397.986
35037,50564.91
35038,10353.408
35039,15662.882
35040,20975.572
35041,9979.95
35042,32826.754
35043,33372.625
35044,16433.049
35045,12044.865
35046,9503.935
35047,10614.464
35048,69915.555
35049,18642.55
35050,29997.953
35051,14533.775
35052,30706.959
35053,24295.844
35054,22606.45
35055,26631.094
35056,26862.451
35057,15048.726
35058,25467.164
35059,15800.374
35060,18512.48
35061,6776.397
35062,30963.107
35063,44216.684
35064,10439.603
35065,19380.283
35066,15395.17
35067,28250.887
35068,21995.04
35069,20863.75
35070,6785.7114
35071,13586.424
35072,11689.611
35073,16159.897
35074,22173.715
35075,35862.465
35076,16746.145
35077,10999.234
35078,12440.361
35079,30258.438
35080,26804.166
35081,23345.062
35082,15051.588
35083,23562.02
35084,19122.38
35085,30311.402
35086,15501.58
35087,8572.472
35088,25267.383
35089,12964.436
35090,10222.5
35091,49372.58
35092,14977.984
35093,38773.8
35094,12938.91
35095,12234.81
35096,17703.545
35097,9226.997
35098,21257.896
35099,12105.041
35100,22996.66
35101,8755.222
35102,13321.324
35103,28954.45
35104,19202.072
35105,48501.59
35106,12314.917
35107,19207.314
35108,22565.512
35109,12806.238
35110,22565.322
35111,14116.057
35112,25065.576
35113,10699.73
35114,11911.548
35115,9032.724
35116,15247.341
35117,15691.61
35118,19715.824
35119,21502.518
35120,25261.352
35121,33998.902
35122,12046.748
35123,27901.79
35124,20745.533
35125,43749.04
35126,16297.555
35127,16436.102
35128,16442.268
35129,8349.527
35130,11261.301
35131,12143.204
35132,38823.25
35133,14432.136
35134,32140.156
35135,38636.977
35136,19691.072
35137,22916.383
35138,32342.318
35139,13870.922
35140,11155.536
35141,13987.727
35142,17809.984
35143,33296.05
35144,15219.541
35145,8558.087
35146,21480.816
35147,17745.428
35148,33286.195
35149,26366.56
35150,34286.2
35151,18497.492
35152,11558.568
35153,21566.104
35154,34565.97
35155,15010.369
35156,18573.254
35157,27570.588
35158,29284.496
35159,11892.963
35160,21390.21
35161,19360.154
35162,15543.962
35163,13167.677
35164,26627.783
35165,17474.627
35166,21985.016
35167,12266.253
35168,19989.049
35169,17631.918
35170,12714.399
35171,12051.887
35172,14594.03
35173,27052.207
35174,20117.674
35175,11310.555
35176,34224.508
35177,25113.062
35178,23502.57
35179,24028.713
35180,15724.545
35181,27449.924
35182,28054.057
35183,33596.344
35184,12336.859
35185,11645.577
35186,11807.521
35187,32006.605
35188,10279.931
35189,20799.615
35190,18319.492
35191,18920.93
35192,34618.914
35193,9841.772
35194,15820.661
35195,19869.832
35196,17759.605
35197,10983.285
35198,12921.31
35199,26007.588
35200,20759.465
35201,27257.785
35202,7219.761
35203,20944.89
35204,18235.441
35205,6345.604
35206,33714.33
35207,16069.97
35208,13294.746
35209,31928.193
35210,40617.39
35211,20070.818
35212,10587.761
35213,17904.918
35214,26943.027
35215,30979.883
35216,28428.8
35217,24595.191
35218,48978.934
35219,16730.088
35220,18799.459
35221,15594.288
35222,14512.54
35223,10454.252
35224,5862.7935
35225,13013.425
35226,29099.58
35227,10937.226
35228,31067.709
35229,36200.234
35230,13685.225
35231,30117.46
35232,7703.4805
35233,5249.3457
35234,32790.688
35235,29892.424
35236,28475.545
35237,15202.037
35238,18971.29
35239,13880.322
35240,23056.076
35241,34715.312
35242,11322.477
35243,26528.828
35244,14055.752
35245,33836.836
35246,31311.672
35247,13193.55
35248,29861.291
35249,32187.975
35250,38116.758
35251,25392.035
35252,29704.773
35253,25269.643
35254,10190.475
35255,44180.11
35256,17915.879
35257,26089.648
35258,13045.791
35259,20336.393
35260,20801.412
35261,26221.484
35262,16782.582
35263,8158.902
35264,12390.639
35265,21737.234
35266,9872.769
35267,12081.303
35268,20142.174
35269,24962.047
35270,53763.21
35271,15524.428
35272,33483.855
35273,33169.04
35274,51197.508
35275,17157.254
35276,19854.379
35277,29328.09
35278,15467.45
35279,14204.351
35280,30075.102
35281,13574.0205
35282,31944.71
35283,27022.467
35284,32895.562
35285,12783.342
35286,51340.934
35287,38653.695
35288,24107.867
35289,13618.271
35290,34750.22
35291,30596.037
35292,16521.488
35293,14245.188
35294,14906.9
35295,46280.46
35296,14060.588
35297,22831.139
35298,14033.213
35299,20178.24
35300,9475.73
35301,33870.715
35302,16169.028
35303,59925.258
35304,29895.203
35305,34870.703
35306,14828.035
35307,26131.596
35308,13113.64
35309,16794.117
35310,14653.007
35311,15257.562
35312,36580.33
35313,40827.508
35314,33691.86
35315,6193.3286
35316,16576.352
35317,30025.336
35318,19023.492
35319,61695.523
35320,16812.668
35321,34238.527
35322,21353.807
35323,29573.953
35324,17747.363
35325,30690.979
35326,16431.139
35327,12141.272
35328,17480.992
35329,16048.657
35330,33991.43
35331,54585.176
35332,6785.537
35333,31427.041
35334,25986.555
35335,20871.285
35336,31465.97
35337,32957.2
35338,26990.426
35339,18120.648
35340,29450.328
35341,13613.562
35342,17131.086
35343,22644.098
35344,38546.043
35345,18025.08
35346,27164.186
35347,10749.855
35348,16787.008
35349,10086.939
35350,13937.599
35351,27737.197
35352,16469.727
35353,16184.26
35354,20501.977
35355,38212.04
35356,36460.4
35357,22380.248
35358,16508.148
35359,20068.389
35360,11473.759
35361,37694.523
35362,21571.16
35363,15378.252
35364,25721.18
35365,20206.408
35366,47148.137
35367,8748.234
35368,17786.846
35369,20601.66
35370,17514.826
35371,9185.41
35372,50229.25
35373,22817.59
